id,label,template,placeholders,nouns,verbs,verb+noun
4282,pushing pencil pack from right to left,Pushing [something] from right to left,['pencil pack'],"['pencil', 'pack']","['pushing', 'left']",pushing pencil
199251,pushing remote control from right to left,Pushing [something] from right to left,['remote control'],"['remote', 'control']","['pushing', 'left']",pushing remote
146766,pushing remote control from left to right,Pushing [something] from left to right,['remote control'],"['remote', 'control']","['pushing', 'left', 'right']",pushing remote
84115,pushing remote control from right to left,Pushing [something] from right to left,['remote control'],"['remote', 'control']","['pushing', 'left']",pushing remote
37984,pushing remote controller from right to left,Pushing [something] from right to left,['remote controller'],"['remote', 'controller']","['pushing', 'left']",pushing remote
127743,pushing remote control from left to right,Pushing [something] from left to right,['remote control'],"['remote', 'control']","['pushing', 'left', 'right']",pushing remote
2176,pushing remote control from right to left,Pushing [something] from right to left,['remote control'],"['remote', 'control']","['pushing', 'left']",pushing remote
55377,putting ball onto pencil case so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['ball', 'pencil case']","['ball', 'pencil', 'case']","['putting', 'support', 'falls']",putting ball
106876,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
23106,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
183301,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
183536,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
84932,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
184403,putting a color pen onto plastic container so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['a color pen', 'plastic container']","['color', 'pen', 'plastic', 'container']","['putting', 'support', 'falls']",putting color
131404,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
160987,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
191614,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
49997,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
42017,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
103601,"putting color pencil upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['color pencil'],"['color', 'pencil']","['putting', 'stand', 'falls']",putting color
168564,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
122268,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
189375,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
169706,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
206327,putting color pencil,Putting [something similar to other things that are already on the table],['color pencil'],"['color', 'pencil']","['putting', 'are']",putting color
139226,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
37039,putting color pens,Putting [something similar to other things that are already on the table],['color pens'],"['color', 'pen']","['putting', 'are']",putting color
196946,"putting marker pen upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['marker pen'],"['marker', 'pen']","['putting', 'stand', 'falls']",putting marker
5475,putting marker pen on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['marker pen'],"['marker', 'pen']","['putting', 'letting']",putting marker
15887,putting marker pen,Putting [something similar to other things that are already on the table],['marker pen'],"['marker', 'pen']","['putting', 'are']",putting marker
5307,putting a marker pen onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['a marker pen'],"['marker', 'pen']","['putting', 'does', 'glide']",putting marker
153054,putting marker pen onto water bottle so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['marker pen', 'water bottle']","['marker', 'pen', 'water', 'bottle']","['putting', 'support', 'falls']",putting marker
105228,putting marker pen,Putting [something similar to other things that are already on the table],['marker pen'],"['marker', 'pen']","['putting', 'are']",putting marker
33228,putting a marker pen on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a marker pen'],"['marker', 'pen']","['putting', 'letting']",putting marker
63619,putting marker pen onto plastic bottle so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['marker pen', 'plastic bottle']","['marker', 'pen', 'plastic', 'bottle']","['putting', 'support', 'falls']",putting marker
149766,putting marker pen onto water bottle so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['marker pen', 'water bottle']","['marker', 'pen', 'water', 'bottle']","['putting', 'support', 'falls']",putting marker
7429,putting marker pen on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['marker pen'],"['marker', 'pen']","['putting', 'letting']",putting marker
202369,putting a marker pen on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a marker pen'],"['marker', 'pen']","['putting', 'letting']",putting marker
39565,putting marker pen on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['marker pen'],"['marker', 'pen']","['putting', 'letting']",putting marker
120834,putting marker pen on the edge of plastic water cup so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['marker pen', 'plastic water cup']","['marker', 'pen', 'water', 'cup']","['putting', 'is', 'supported', 'falls']",putting marker
4739,putting nail cutter on the edge of box so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['nail cutter', 'box']","['nail', 'cutter', 'box']","['putting', 'is', 'supported', 'falls']",putting nail
98053,putting a nail on the edge of a chair so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['a nail', 'a chair']","['nail', 'chair']","['putting', 'is', 'supported', 'falls']",putting nail
149963,"putting nail cutter upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['nail cutter'],"['nail', 'cutter']","['putting', 'stand', 'falls']",putting nail
56282,putting nail cutter on the edge of stapler so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['nail cutter', 'stapler']","['nail', 'cutter', 'stapler']","['putting', 'is', 'supported', 'falls']",putting nail
213889,putting a nail which is similar to other nails that are already on the table,Putting [something similar to other things that are already on the table],['a nail which is similar to other nails that are already on the table'],"['nail', 'nail', 'table']","['putting', 'are']",putting nail
204127,"putting a nail cutter that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['a nail cutter'],"['nail', 'cutter']","['putting', 'roll', 'stays', 'is']",putting nail
