id,label,template,placeholders,nouns,verbs,verb+noun
134427,putting a shoe on a surface,Putting [something] on a surface,['a shoe'],['shoe'],['putting'],putting shoe
95591,putting a shoe on a surface,Putting [something] on a surface,['a shoe'],['shoe'],['putting'],putting shoe
42250,putting shoe cleaning brush next to ice cream container,Putting [something] next to [something],"['shoe cleaning brush', 'ice cream container']","['shoe', 'brush', 'ice', 'cream', 'container']",['putting'],putting shoe
96035,putting shoe cleaning brush onto comfort fabric conditioner,Putting [something] onto [something],"['shoe cleaning brush', 'comfort fabric conditioner']","['shoe', 'brush', 'comfort', 'fabric', 'conditioner']",['putting'],putting shoe
169689,putting shoes into crate,Putting [something] into [something],"['shoes', 'crate']","['shoe', 'crate']",['putting'],putting shoe
208778,putting shoes underneath the boxes,Putting [something] underneath [something],"['shoes', 'the boxes']","['shoe', 'box']",['putting'],putting shoe
145353,"putting shoe upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['shoe'],['shoe'],"['putting', 'stand', 'falls']",putting shoe
78405,putting shoes underneath a small table,Putting [something] underneath [something],"['shoes', 'a small table']","['shoe', 'table']",['putting'],putting shoe
186287,putting a black shoe on a surface,Putting [something] on a surface,['a black shoe'],['shoe'],['putting'],putting shoe
93066,putting shoe underneath pillow,Putting [something] underneath [something],"['shoe', 'pillow']","['shoe', 'pillow']",['putting'],putting shoe
209568,"putting shoe brush that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['shoe brush'],"['shoe', 'brush']","['putting', 'roll', 'slides']",putting shoe
136506,putting a shoe behind deodorant,Putting [something] behind [something],"['a shoe', 'deodorant']","['shoe', 'deodorant']",['putting'],putting shoe
124466,"putting shoe upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['shoe'],['shoe'],"['putting', 'stand', 'falls']",putting shoe
78376,putting shoe upright on the table,Putting [something] upright on the table,['shoe'],['shoe'],['putting'],putting shoe
86890,putting a shoe in front of another shoe,Putting [something] in front of [something],"['a shoe', 'another shoe']","['shoe', 'shoe']",['putting'],putting shoe
162217,putting shoe polish next to plastic bag,Putting [something] next to [something],"['shoe polish', 'plastic bag']","['shoe', 'polish', 'plastic', 'bag']",['putting'],putting shoe
60004,putting a shoe underneath a blanket,Putting [something] underneath [something],"['a shoe', 'a blanket']","['shoe', 'blanket']",['putting'],putting shoe
19902,putting shoes underneath dresser,Putting [something] underneath [something],"['shoes', 'dresser']","['shoe', 'dresser']",['putting'],putting shoe
33600,"putting shoe upright on the table, so it falls on its side","Putting [something that cannot actually stand upright] upright on the table, so it falls on its side",['shoe'],['shoe'],"['putting', 'stand', 'falls']",putting shoe
27588,putting left shoe onto pepper grinder so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['left shoe', 'pepper grinder']","['shoe', 'pepper', 'grinder']","['putting', 'support', 'falls']",putting shoe
201304,putting shoe next to toothpaste,Putting [something] next to [something],"['shoe', 'toothpaste']","['shoe', 'toothpaste']",['putting'],putting shoe
158448,putting shoe next to shoe,Putting [something] next to [something],"['shoe', 'shoe']","['shoe', 'shoe']",['putting'],putting shoe
40801,putting shoe onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['shoe'],['shoe'],"['putting', 'does', 'glide']",putting shoe
83572,putting a shoe onto a math book,Putting [something] onto [something],"['a shoe', 'a math book']","['shoe', 'math', 'book']",['putting'],putting shoe
218892,putting a shoe brush in front of shoe polish,Putting [something] in front of [something],"['a shoe brush', 'shoe polish']","['shoe', 'brush', 'shoe', 'polish']",['putting'],putting shoe
32042,putting shoe polish behind soap box,Putting [something] behind [something],"['shoe polish', 'soap box']","['shoe', 'polish', 'soap', 'box']",['putting'],putting shoe
132592,putting shoe onto cycle,Putting [something] onto [something],"['shoe', 'cycle']","['shoe', 'cycle']",['putting'],putting shoe
158516,putting a can next to a shoe,Putting [something] next to [something],"['a can', 'a shoe']",['shoe'],['putting'],putting shoe
138829,putting a shoe next to a slipper,Putting [something] next to [something],"['a shoe', 'a slipper']","['shoe', 'slipper']",['putting'],putting shoe
115234,putting a shoe with other shoes,Putting [something similar to other things that are already on the table],['a shoe with other shoes'],"['shoe', 'shoe']","['putting', 'are']",putting shoe
29486,"putting shoe that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['shoe'],['shoe'],"['putting', 'roll', 'stays', 'is']",putting shoe
104700,putting a shoe into a basket,Putting [something] into [something],"['a shoe', 'a basket']","['shoe', 'basket']",['putting'],putting shoe
145413,putting shoes into a box,Putting [something] into [something],"['shoes', 'a box']","['shoe', 'box']",['putting'],putting shoe
151087,putting shoe on the edge of basket so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['shoe', 'basket']","['shoe', 'basket']","['putting', 'is', 'supported', 'falls']",putting shoe
83610,putting shoe into box,Putting [something] into [something],"['shoe', 'box']","['shoe', 'box']",['putting'],putting shoe
35431,putting shoe on a surface,Putting [something] on a surface,['shoe'],['shoe'],['putting'],putting shoe
130546,putting shoe,Putting [something similar to other things that are already on the table],['shoe'],['shoe'],"['putting', 'are']",putting shoe
109377,putting a shoe perfume in front of a scissors,Putting [something] in front of [something],"['a shoe perfume', 'a scissors']","['shoe', 'perfume', 'scissors']",['putting'],putting shoe
160819,putting shoe on a surface,Putting [something] on a surface,['shoe'],['shoe'],['putting'],putting shoe
175309,"putting shoe polish, brush and shoe horn on the table","Putting [something], [something] and [something] on the table","['shoe polish', 'brush', 'shoe horn']","['shoe', 'polish', 'brush', 'shoe', 'horn']",['putting'],putting shoe
200864,putting shoe on a surface,Putting [something] on a surface,['shoe'],['shoe'],['putting'],putting shoe
45825,putting shoes onto cardboard so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['shoes', 'cardboard']","['shoe', 'cardboard']","['putting', 'support', 'falls']",putting shoe
4667,putting shoes onto box,Putting [something] onto [something],"['shoes', 'box']","['shoe', 'box']",['putting'],putting shoe
67811,putting shoe in front of shoe,Putting [something] in front of [something],"['shoe', 'shoe']","['shoe', 'shoe']",['putting'],putting shoe
140883,putting shoes onto money,Putting [something] onto [something],"['shoes', 'money']","['shoe', 'money']",['putting'],putting shoe
