id,label,template,placeholders,nouns,verbs,verb+noun
42825,turning the camera downwards while filming red plastic toy monster,Turning the camera downwards while filming [something],['red plastic toy monster'],"['plastic', 'toy', 'monster']","['turning', 'filming']",turning plastic
140961,turning the camera left while filming hard green plastic toy alligator,Turning the camera left while filming [something],['hard green plastic toy alligator'],"['plastic', 'toy', 'alligator']","['turning', 'left', 'filming']",turning plastic
202644,turning plastic toy corn stalk upside down,Turning [something] upside down,['plastic toy corn stalk'],"['plastic', 'toy', 'corn', 'stalk']",['turning'],turning plastic
168519,turning plastic box upside down,Turning [something] upside down,['plastic box'],"['plastic', 'box']",['turning'],turning plastic
158558,turning plastic bottle upside down,Turning [something] upside down,['plastic bottle'],"['plastic', 'bottle']",['turning'],turning plastic
7717,turning plastic container upside down,Turning [something] upside down,['plastic container'],"['plastic', 'container']",['turning'],turning plastic
15889,turning the camera right while filming plastic can,Turning the camera right while filming [something],['plastic can'],['plastic'],"['turning', 'filming']",turning plastic
211076,turning plastic bottle upside down,Turning [something] upside down,['plastic bottle'],"['plastic', 'bottle']",['turning'],turning plastic
5112,turning plastic jar upside down,Turning [something] upside down,['plastic jar'],"['plastic', 'jar']",['turning'],turning plastic
9117,turning the camera right while filming plastic bowl,Turning the camera right while filming [something],['plastic bowl'],"['plastic', 'bowl']","['turning', 'filming']",turning plastic
188320,turning plastic up upside down,Turning [something] upside down,['plastic up'],['plastic'],['turning'],turning plastic
207409,turning the camera left while filming water bottle,Turning the camera left while filming [something],['water bottle'],"['water', 'bottle']","['turning', 'left', 'filming']",turning water
110745,turning water bottle upside down,Turning [something] upside down,['water bottle'],"['water', 'bottle']",['turning'],turning water
178650,turning the camera downwards while filming water bottle,Turning the camera downwards while filming [something],['water bottle'],"['water', 'bottle']","['turning', 'filming']",turning water
159753,turning a water botlle upside down,Turning [something] upside down,['a water botlle'],"['water', 'botlle']",['turning'],turning water
54956,turning water bottle upside down,Turning [something] upside down,['water bottle'],"['water', 'bottle']",['turning'],turning water
19389,turning water bootle upside down,Turning [something] upside down,['water bootle'],"['water', 'bootle']",['turning'],turning water
140827,turning the camera downwards while filming water tap,Turning the camera downwards while filming [something],['water tap'],"['water', 'tap']","['turning', 'filming']",turning water
198863,turning the camera left while filming green water bottle,Turning the camera left while filming [something],['green water bottle'],"['water', 'bottle']","['turning', 'left', 'filming']",turning water
184373,turning the camera right while filming water tap,Turning the camera right while filming [something],['water tap'],"['water', 'tap']","['turning', 'filming']",turning water
193248,turning the camera left while filming a water hose dispenser,Turning the camera left while filming [something],['a water hose dispenser'],"['water', 'hose', 'dispenser']","['turning', 'left', 'filming']",turning water
141296,turning the camera left while filming water jug,Turning the camera left while filming [something],['water jug'],"['water', 'jug']","['turning', 'left', 'filming']",turning water
212593,turning the camera right while filming water gun toy,Turning the camera right while filming [something],['water gun toy'],"['water', 'gun', 'toy']","['turning', 'filming']",turning water
19265,turning water bottle upside down,Turning [something] upside down,['water bottle'],"['water', 'bottle']",['turning'],turning water
111761,turning the camera right while filming water bottle,Turning the camera right while filming [something],['water bottle'],"['water', 'bottle']","['turning', 'filming']",turning water
77547,turning the camera downwards while filming water purifier,Turning the camera downwards while filming [something],['water purifier'],"['water', 'purifier']","['turning', 'filming']",turning water
100935,turning the camera upwards while filming water purifier,Turning the camera upwards while filming [something],['water purifier'],"['water', 'purifier']","['turning', 'filming']",turning water
130650,turning the camera upwards while filming water bottle,Turning the camera upwards while filming [something],['water bottle'],"['water', 'bottle']","['turning', 'filming']",turning water
36091,turning water bottle upside down,Turning [something] upside down,['water bottle'],"['water', 'bottle']",['turning'],turning water
83832,turning the camera upwards while filming water bottle,Turning the camera upwards while filming [something],['water bottle'],"['water', 'bottle']","['turning', 'filming']",turning water
183497,turning a water bottle upside down,Turning [something] upside down,['a water bottle'],"['water', 'bottle']",['turning'],turning water
54506,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
152540,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
101084,twisting (wringing) a cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['a cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
80967,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
80406,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
135663,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
64032,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
108288,twisting makhmal cloth,Twisting [something],['makhmal cloth'],['cloth'],['twisting'],twisting cloth
130936,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
62312,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
100091,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
65971,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
190392,twisting (wringing) a cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['a cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
205685,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
49435,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
135417,twisting (wringing) blue cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['blue cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
127210,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
160279,twisting (wringing) cloth wet until water comes out,Twisting (wringing) [something] wet until water comes out,['cloth'],['cloth'],"['twisting', 'wringing', 'comes']",twisting cloth
191860,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
65684,twisting cloth,Twisting [something],['cloth'],['cloth'],['twisting'],twisting cloth
178033,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
156943,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
78683,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
193599,uncovering card,Uncovering [something],['card'],['card'],['uncovering'],uncovering card
