id,label,template,placeholders,nouns,verbs,verb+noun
216823,spilling water next to orange,Spilling [something] next to [something],"['water', 'orange']","['water', 'orange']",['spilling'],spilling water
148691,spilling water onto plastic,Spilling [something] onto [something],"['water', 'plastic']","['water', 'plastic']",['spilling'],spilling water
207745,spilling water behind box,Spilling [something] behind [something],"['water', 'box']","['water', 'box']",['spilling'],spilling water
129547,spilling water next to bucket,Spilling [something] next to [something],"['water', 'bucket']","['water', 'bucket']",['spilling'],spilling water
115426,spilling water behind the steel vessel,Spilling [something] behind [something],"['water', 'the steel vessel']","['water', 'steel', 'vessel']",['spilling'],spilling water
50805,spilling water onto toy,Spilling [something] onto [something],"['water', 'toy']","['water', 'toy']",['spilling'],spilling water
215954,spinning bottle cap that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle cap'],"['bottle', 'cap']","['spinning', 'stops', 'spinning']",spinning bottle
117393,spinning bottle cap so it continues spinning,Spinning [something] so it continues spinning,['bottle cap'],"['bottle', 'cap']","['spinning', 'continues', 'spinning']",spinning bottle
122236,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
6166,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
29829,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
34754,spinning small bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['small bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
122571,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
20894,spinning nail polish bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['nail polish bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
175828,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
139512,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
13702,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
150098,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
9853,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
187769,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
144120,spinning a bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
82518,spinning a bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
29445,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
127856,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
203902,squeezing a paper,Squeezing [something],['a paper'],['paper'],['squeezing'],squeezing paper
148018,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
10748,squeezing a paper money,Squeezing [something],['a paper money'],"['paper', 'money']",['squeezing'],squeezing paper
39230,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
96627,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
212914,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
30587,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
35893,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
63409,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
129177,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
112144,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
158571,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
214159,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
152642,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
181993,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
167818,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
209144,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
161311,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
171393,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
44621,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
34121,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
182653,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
82607,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
44520,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
74618,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
180418,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
124754,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
130757,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
123473,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
69103,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
97288,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
69493,stacking four books,Stacking [number of] [something],"['four', 'books']",['book'],['stacking'],stacking book
199575,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
41901,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
116373,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
26729,stacking 4 books,Stacking [number of] [something],"['4', 'books']",['book'],['stacking'],stacking book
217026,stacking 3 books,Stacking [number of] [something],"['3', 'books']",['book'],['stacking'],stacking book
56120,stacking 3 book,Stacking [number of] [something],"['3', 'book']",['book'],['stacking'],stacking book
