id,label,template,placeholders,nouns,verbs,verb+noun
169602,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
19800,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
146975,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
85367,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
136920,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
39843,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
210696,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
56710,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
114010,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
68176,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
43807,scooping crayon up with spoom,Scooping [something] up with [something],"['crayon', 'spoom']","['crayon', 'spoom']",['scooping'],scooping crayon
139877,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
73965,scooping crayons up with hands,Scooping [something] up with [something],"['crayons', 'hands']","['crayon', 'hand']",['scooping'],scooping crayon
15126,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
177274,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
8509,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
193810,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
93659,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
58910,scooping crayon up with spoon,Scooping [something] up with [something],"['crayon', 'spoon']","['crayon', 'spoon']",['scooping'],scooping crayon
2730,showing bottle of hairspray to the camera,Showing [something] to the camera,['bottle of hairspray'],"['bottle', 'hairspray']",['showing'],showing bottle
219210,showing bottle behind scissor,Showing [something] behind [something],"['bottle', 'scissor']","['bottle', 'scissor']",['showing'],showing bottle
96874,showing that a bottle of foundation is inside the box,Showing that [something] is inside [something],"['a bottle of foundation', 'the box']","['bottle', 'foundation', 'box']","['showing', 'is']",showing bottle
95658,showing bottle on top of washbasin,Showing [something] on top of [something],"['bottle', 'washbasin']","['bottle', 'washbasin']",['showing'],showing bottle
212606,showing that bottle is empty,Showing that [something] is empty,['bottle'],['bottle'],"['showing', 'is']",showing bottle
35670,showing bottle on top of box,Showing [something] on top of [something],"['bottle', 'box']","['bottle', 'box']",['showing'],showing bottle
72884,showing that bottle is empty,Showing that [something] is empty,['bottle'],['bottle'],"['showing', 'is']",showing bottle
50313,showing bottle next to cpu,Showing [something] next to [something],"['bottle', 'cpu']","['bottle', 'cpu']",['showing'],showing bottle
30190,showing bottle next to mixi jar,Showing [something] next to [something],"['bottle', 'mixi jar']","['bottle', 'mixi', 'jar']",['showing'],showing bottle
200051,showing bottle behind block,Showing [something] behind [something],"['bottle', 'block']","['bottle', 'block']",['showing'],showing bottle
132332,showing that the bottle is empty,Showing that [something] is empty,['the bottle'],['bottle'],"['showing', 'is']",showing bottle
77529,showing bottle on top of table,Showing [something] on top of [something],"['bottle', 'table']","['bottle', 'table']",['showing'],showing bottle
62743,showing that bottle is empty,Showing that [something] is empty,['bottle'],['bottle'],"['showing', 'is']",showing bottle
121909,showing bottle behind box,Showing [something] behind [something],"['bottle', 'box']","['bottle', 'box']",['showing'],showing bottle
147838,showing bottle cap next to aluminium channel,Showing [something] next to [something],"['bottle cap', 'aluminium channel']","['bottle', 'cap', 'aluminium', 'channel']",['showing'],showing bottle
44627,showing that bottle is empty,Showing that [something] is empty,['bottle'],['bottle'],"['showing', 'is']",showing bottle
16246,showing that bottle is empty,Showing that [something] is empty,['bottle'],['bottle'],"['showing', 'is']",showing bottle
65028,showing a bottle on top of box,Showing [something] on top of [something],"['a bottle', 'box']","['bottle', 'box']",['showing'],showing bottle
24077,showing bottle next to shoes,Showing [something] next to [something],"['bottle', 'shoes']","['bottle', 'shoe']",['showing'],showing bottle
161642,showing that optic box is empty,Showing that [something] is empty,['optic box'],['box'],"['showing', 'is']",showing box
60090,showing that a box is empty,Showing that [something] is empty,['a box'],['box'],"['showing', 'is']",showing box
142727,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
102479,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
192957,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
49334,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
38195,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
112737,showing a box behind a plaster,Showing [something] behind [something],"['a box', 'a plaster']","['box', 'plaster']",['showing'],showing box
146156,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
207859,showing that a box is empty,Showing that [something] is empty,['a box'],['box'],"['showing', 'is']",showing box
86884,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
185311,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
165046,showing that a box is empty,Showing that [something] is empty,['a box'],['box'],"['showing', 'is']",showing box
183804,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
99978,showing that box is inside sugar,Showing that [something] is inside [something],"['box', 'sugar']","['box', 'sugar']","['showing', 'is']",showing box
12511,showing that a box is empty,Showing that [something] is empty,['a box'],['box'],"['showing', 'is']",showing box
148534,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
105096,showing box behind glass,Showing [something] behind [something],"['box', 'glass']","['box', 'glass']",['showing'],showing box
23692,showing that box is empty,Showing that [something] is empty,['box'],['box'],"['showing', 'is']",showing box
18626,showing that green cup is empty,Showing that [something] is empty,['green cup'],['cup'],"['showing', 'is']",showing cup
50650,showing that a cup is empty,Showing that [something] is empty,['a cup'],['cup'],"['showing', 'is']",showing cup
90123,showing that a cup is empty,Showing that [something] is empty,['a cup'],['cup'],"['showing', 'is']",showing cup
179282,showing cup behind plate,Showing [something] behind [something],"['cup', 'plate']","['cup', 'plate']",['showing'],showing cup
202198,showing that green cup is empty,Showing that [something] is empty,['green cup'],['cup'],"['showing', 'is']",showing cup
128675,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
202034,showing that cup is empty,Showing that [something] is empty,['cup'],['cup'],"['showing', 'is']",showing cup
97472,showing that green cup is empty,Showing that [something] is empty,['green cup'],['cup'],"['showing', 'is']",showing cup
144521,showing a can next to a cup,Showing [something] next to [something],"['a can', 'a cup']",['cup'],['showing'],showing cup
13809,showing cup next to bottle,Showing [something] next to [something],"['cup', 'bottle']","['cup', 'bottle']",['showing'],showing cup
