id,label,template,placeholders,nouns,verbs,verb+noun
6793,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
181409,taking coins out of white bowl,Taking [something] out of [something],"['coins', 'white bowl']","['coin', 'bowl']",['taking'],taking coin
156922,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
6352,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
103554,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
14299,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
165433,taking coins,Taking [one of many similar things on the table],['coins'],['coin'],['taking'],taking coin
181889,taking coin,Taking [one of many similar things on the table],['coin'],['coin'],['taking'],taking coin
149435,taking pen,Taking [one of many similar things on the table],['pen'],['pen'],['taking'],taking pen
7595,taking pens,Taking [one of many similar things on the table],['pens'],['pen'],['taking'],taking pen
136160,taking pen,Taking [one of many similar things on the table],['pen'],['pen'],['taking'],taking pen
139732,taking a pen out of a pocket,Taking [something] out of [something],"['a pen', 'a pocket']","['pen', 'pocket']",['taking'],taking pen
30469,taking one pen of many similar pens on the table,Taking [one of many similar things on the table],['one pen of many similar pens on the table'],"['pen', 'pen', 'table']",['taking'],taking pen
203343,taking a pen from a cubbie,Taking [something] from [somewhere],"['a pen', 'a cubbie']","['pen', 'cubbie']",['taking'],taking pen
206045,taking pen,Taking [one of many similar things on the table],['pen'],['pen'],['taking'],taking pen
203357,taking pen from table,Taking [something] from [somewhere],"['pen', 'table']","['pen', 'table']",['taking'],taking pen
187131,taking a pen,Taking [one of many similar things on the table],['a pen'],['pen'],['taking'],taking pen
100254,taking pens,Taking [one of many similar things on the table],['pens'],['pen'],['taking'],taking pen
137970,taking pen out of plastic bowl,Taking [something] out of [something],"['pen', 'plastic bowl']","['pen', 'plastic', 'bowl']",['taking'],taking pen
150170,taking black pen out of box,Taking [something] out of [something],"['black pen', 'box']","['pen', 'box']",['taking'],taking pen
23840,taking pen out of plastic cotainer,Taking [something] out of [something],"['pen', 'plastic cotainer']","['pen', 'plastic', 'cotainer']",['taking'],taking pen
15971,taking pen out of shoe,Taking [something] out of [something],"['pen', 'shoe']","['pen', 'shoe']",['taking'],taking pen
23657,taking pens,Taking [one of many similar things on the table],['pens'],['pen'],['taking'],taking pen
219090,taking pens,Taking [one of many similar things on the table],['pens'],['pen'],['taking'],taking pen
206921,taking pen of many pens,Taking [one of many similar things on the table],['pen of many pens'],"['pen', 'pen']",['taking'],taking pen
202581,taking a pen,Taking [one of many similar things on the table],['a pen'],['pen'],['taking'],taking pen
13834,taking pen from book,Taking [something] from [somewhere],"['pen', 'book']","['pen', 'book']",['taking'],taking pen
176838,taking a pen of many similar,Taking [one of many similar things on the table],['a pen of many similar'],['pen'],['taking'],taking pen
64681,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
21788,taking remote out of bag,Taking [something] out of [something],"['remote', 'bag']","['remote', 'bag']",['taking'],taking remote
209360,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
133491,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
81688,taking remote from bed,Taking [something] from [somewhere],"['remote', 'bed']","['remote', 'bed']",['taking'],taking remote
72907,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
56344,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
183406,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
189196,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
214618,taking remote control,Taking [one of many similar things on the table],['remote control'],"['remote', 'control']",['taking'],taking remote
125026,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
100793,taking remote out of trash can,Taking [something] out of [something],"['remote', 'trash can']","['remote', 'trash']",['taking'],taking remote
165936,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
189738,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
166243,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
109180,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
45800,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
73027,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
146889,taking remote,Taking [one of many similar things on the table],['remote'],['remote'],['taking'],taking remote
206184,taking remote control out of pot,Taking [something] out of [something],"['remote control', 'pot']","['remote', 'control', 'pot']",['taking'],taking remote
19572,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']",['taking'],taking spoon
27766,taking a spoon,Taking [one of many similar things on the table],['a spoon'],['spoon'],['taking'],taking spoon
218353,taking wooden spoon from chair,Taking [something] from [somewhere],"['wooden spoon', 'chair']","['spoon', 'chair']",['taking'],taking spoon
191855,taking a spoon,Taking [one of many similar things on the table],['a spoon'],['spoon'],['taking'],taking spoon
150059,taking a spoon out of the cup,Taking [something] out of [something],"['a spoon', 'the cup']","['spoon', 'cup']",['taking'],taking spoon
46313,taking spoon out of bowl,Taking [something] out of [something],"['spoon', 'bowl']","['spoon', 'bowl']",['taking'],taking spoon
192004,taking spoon from box,Taking [something] from [somewhere],"['spoon', 'box']","['spoon', 'box']",['taking'],taking spoon
109532,taking spoon from table,Taking [something] from [somewhere],"['spoon', 'table']","['spoon', 'table']",['taking'],taking spoon
203703,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']",['taking'],taking spoon
58733,taking spoon,Taking [one of many similar things on the table],['spoon'],['spoon'],['taking'],taking spoon
167050,taking spoon out of blue bowl,Taking [something] out of [something],"['spoon', 'blue bowl']","['spoon', 'bowl']",['taking'],taking spoon
2266,taking spoon from plate,Taking [something] from [somewhere],"['spoon', 'plate']","['spoon', 'plate']",['taking'],taking spoon
220077,taking a spoon out of a bowl,Taking [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['taking'],taking spoon
58321,taking a spoon,Taking [one of many similar things on the table],['a spoon'],['spoon'],['taking'],taking spoon
10295,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']","['spoon', 'cup']",['taking'],taking spoon
159101,taking a spoon out of a pocket,Taking [something] out of [something],"['a spoon', 'a pocket']","['spoon', 'pocket']",['taking'],taking spoon
94681,taking a spoon out of a glass of ice coffee,Taking [something] out of [something],"['a spoon', 'a glass of ice coffee']","['spoon', 'glass', 'ice', 'coffee']",['taking'],taking spoon
139940,taking a spoon out of a bowl,Taking [something] out of [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['taking'],taking spoon
144390,taking a spoon out of a glass,Taking [something] out of [something],"['a spoon', 'a glass']","['spoon', 'glass']",['taking'],taking spoon
185518,taking spoon from bowl,Taking [something] from [somewhere],"['spoon', 'bowl']","['spoon', 'bowl']",['taking'],taking spoon
68633,throwing a ball,Throwing [something],['a ball'],['ball'],['throwing'],throwing ball
124597,throwing a ball against the wall,Throwing [something] against [something],"['a ball', 'the wall']","['ball', 'wall']",['throwing'],throwing ball
84278,throwing ball against wall,Throwing [something] against [something],"['ball', 'wall']","['ball', 'wall']",['throwing'],throwing ball
46221,throwing ball,Throwing [something],['ball'],['ball'],['throwing'],throwing ball
60974,throwing ball against sofa,Throwing [something] against [something],"['ball', 'sofa']","['ball', 'sofa']",['throwing'],throwing ball
140794,throwing ball in the air and letting it fall,Throwing [something] in the air and letting it fall,['ball'],['ball'],"['throwing', 'letting', 'fall']",throwing ball
17667,throwing ball in the air and catching it,Throwing [something] in the air and catching it,['ball'],['ball'],"['throwing', 'catching']",throwing ball
20048,throwing ball in the air and catching it,Throwing [something] in the air and catching it,['ball'],['ball'],"['throwing', 'catching']",throwing ball
121911,throwing ball against basket,Throwing [something] against [something],"['ball', 'basket']","['ball', 'basket']",['throwing'],throwing ball
1517,throwing a ball,Throwing [something],['a ball'],['ball'],['throwing'],throwing ball
40193,throwing ball onto a surface,Throwing [something] onto a surface,['ball'],['ball'],['throwing'],throwing ball
85429,throwing ball against floor,Throwing [something] against [something],"['ball', 'floor']","['ball', 'floor']",['throwing'],throwing ball
52974,throwing ball onto a surface,Throwing [something] onto a surface,['ball'],['ball'],['throwing'],throwing ball
