id,label,template,placeholders,nouns,verbs,verb+noun
106644,putting watch,Putting [something similar to other things that are already on the table],['watch'],['watch'],"['putting', 'are']",putting watch
172144,"putting watch, glass and doll on the table","Putting [something], [something] and [something] on the table","['watch', 'glass', 'doll']","['watch', 'glass', 'doll']",['putting'],putting watch
159563,putting watch next to watch,Putting [something] next to [something],"['watch', 'watch']","['watch', 'watch']",['putting'],putting watch
26931,putting watch into box,Putting [something] into [something],"['watch', 'box']","['watch', 'box']",['putting'],putting watch
159372,putting watch and mobile on the table,Putting [something] and [something] on the table,"['watch', 'mobile']","['watch', 'mobile']",['putting'],putting watch
69953,putting watch into box,Putting [something] into [something],"['watch', 'box']","['watch', 'box']",['putting'],putting watch
79173,"putting ""putting a watch next to a glass bottle but not leaving it there"" and ""putting a watch next to a glass bottle but not leaving it there"" on the table",Putting [something] and [something] on the table,"['""putting a watch next to a glass bottle but not leaving it there""', '""putting a watch next to a glass bottle but not leaving it there""']","['watch', 'glass', 'bottle', 'watch', 'glass', 'bottle']",['putting'],putting watch
49184,putting watch,Putting [something similar to other things that are already on the table],['watch'],['watch'],"['putting', 'are']",putting watch
42624,putting watch behind keyboard,Putting [something] behind [something],"['watch', 'keyboard']","['watch', 'keyboard']",['putting'],putting watch
196275,putting watch on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['watch'],['watch'],"['putting', 'letting']",putting watch
68551,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
57385,putting watch,Putting [something similar to other things that are already on the table],['watch'],['watch'],"['putting', 'are']",putting watch
72437,"putting a watch, a book and a water bottle on the table","Putting [something], [something] and [something] on the table","['a watch', 'a book', 'a water bottle']","['watch', 'book', 'water', 'bottle']",['putting'],putting watch
120779,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
205428,"putting a watch, a glowstick and a lighter on the table","Putting [something], [something] and [something] on the table","['a watch', 'a glowstick', 'a lighter']","['watch', 'glowstick', 'lighter']",['putting'],putting watch
86776,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
147549,putting watch into drawer,Putting [something] into [something],"['watch', 'drawer']","['watch', 'drawer']",['putting'],putting watch
95226,putting a watch into a box,Putting [something] into [something],"['a watch', 'a box']","['watch', 'box']",['putting'],putting watch
29888,putting 2 watches onto box,Putting [number of] [something] onto [something],"['2', 'watches', 'box']","['watch', 'box']",['putting'],putting watch
182825,putting a wrist watch box next to a cardboard box,Putting [something] next to [something],"['a wrist watch box', 'a cardboard box']","['watch', 'box', 'cardboard', 'box']",['putting'],putting watch
211845,putting a watch on a surface,Putting [something] on a surface,['a watch'],['watch'],['putting'],putting watch
206172,putting watch into basket,Putting [something] into [something],"['watch', 'basket']","['watch', 'basket']",['putting'],putting watch
58067,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
176300,putting a watch behind the box,Putting [something] behind [something],"['a watch', 'the box']","['watch', 'box']",['putting'],putting watch
195329,putting a watch onto a mobile phone,Putting [something] onto [something],"['a watch', 'a mobile phone']","['watch', 'phone']",['putting'],putting watch
76792,putting watch onto purse,Putting [something] onto [something],"['watch', 'purse']","['watch', 'purse']",['putting'],putting watch
24736,putting watch underneath magazine,Putting [something] underneath [something],"['watch', 'magazine']","['watch', 'magazine']",['putting'],putting watch
161905,putting a watch next to the box,Putting [something] next to [something],"['a watch', 'the box']","['watch', 'box']",['putting'],putting watch
97865,putting watch in front of trigonal clip,Putting [something] in front of [something],"['watch', 'trigonal clip']","['watch', 'clip']",['putting'],putting watch
85089,putting a watch behind a box,Putting [something] behind [something],"['a watch', 'a box']","['watch', 'box']",['putting'],putting watch
3438,"putting watch that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['watch'],['watch'],"['putting', 'roll', 'slides']",putting watch
47751,putting putting up a similar watch,Putting [something similar to other things that are already on the table],['putting up a similar watch'],['watch'],"['putting', 'are']",putting watch
95384,putting watch next to shoe,Putting [something] next to [something],"['watch', 'shoe']","['watch', 'shoe']",['putting'],putting watch
145324,"putting watch, lighter and mobile on the table","Putting [something], [something] and [something] on the table","['watch', 'lighter', 'mobile']","['watch', 'lighter', 'mobile']",['putting'],putting watch
111347,putting a watch into a watch package,Putting [something] into [something],"['a watch', 'a watch package']","['watch', 'watch', 'package']",['putting'],putting watch
96310,putting a watch onto a notebook,Putting [something] onto [something],"['a watch', 'a notebook']","['watch', 'notebook']",['putting'],putting watch
128568,putting watch next to handphone,Putting [something] next to [something],"['watch', 'handphone']","['watch', 'handphone']",['putting'],putting watch
120446,putting watch underneath pedestal fan,Putting [something] underneath [something],"['watch', 'pedestal fan']","['watch', 'fan']",['putting'],putting watch
151574,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
61480,putting watch and earrings on the table,Putting [something] and [something] on the table,"['watch', 'earrings']","['watch', 'earring']",['putting'],putting watch
15837,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
188137,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
13803,putting watch stand and watch on the table,Putting [something] and [something] on the table,"['watch stand', 'watch']","['watch', 'stand', 'watch']",['putting'],putting watch
166601,putting a watch next to a notebook,Putting [something] next to [something],"['a watch', 'a notebook']","['watch', 'notebook']",['putting'],putting watch
146404,putting a watch on a surface,Putting [something] on a surface,['a watch'],['watch'],['putting'],putting watch
79990,putting a watch and a file on the table,Putting [something] and [something] on the table,"['a watch', 'a file']","['watch', 'file']",['putting'],putting watch
198839,putting watch and shaving razor on the table,Putting [something] and [something] on the table,"['watch', 'shaving razor']","['watch', 'razor']",['putting'],putting watch
203010,putting watch and flashdisk on the table,Putting [something] and [something] on the table,"['watch', 'flashdisk']","['watch', 'flashdisk']",['putting'],putting watch
104878,putting a watch behind a clock,Putting [something] behind [something],"['a watch', 'a clock']","['watch', 'clock']",['putting'],putting watch
197192,"putting watch that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['watch'],['watch'],"['putting', 'roll', 'slides']",putting watch
101498,putting a watch on a surface,Putting [something] on a surface,['a watch'],['watch'],['putting'],putting watch
55118,putting watch next to lock,Putting [something] next to [something],"['watch', 'lock']","['watch', 'lock']",['putting'],putting watch
180822,"putting watch that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['watch'],['watch'],"['putting', 'roll', 'stays', 'is']",putting watch
11603,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
85284,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
116269,putting watch on a surface,Putting [something] on a surface,['watch'],['watch'],['putting'],putting watch
166622,putting a watch behind the box,Putting [something] behind [something],"['a watch', 'the box']","['watch', 'box']",['putting'],putting watch
1007,putting watch case and controller on the table,Putting [something] and [something] on the table,"['watch case', 'controller']","['watch', 'case', 'controller']",['putting'],putting watch
