id,label,template,placeholders,nouns,verbs,verb+noun
72275,throwing plastic cricket bat,Throwing [something],['plastic cricket bat'],"['plastic', 'cricket', 'bat']",['throwing'],throwing plastic
80293,throwing plastic bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['plastic bottle'],"['plastic', 'bottle']","['throwing', 'letting', 'fall']",throwing plastic
117131,throwing plastic bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['plastic bottle'],"['plastic', 'bottle']","['throwing', 'letting', 'fall']",throwing plastic
44229,throwing a plastic container onto a surface,Throwing [something] onto a surface,['a plastic container'],"['plastic', 'container']",['throwing'],throwing plastic
162562,throwing plastic container onto a surface,Throwing [something] onto a surface,['plastic container'],"['plastic', 'container']",['throwing'],throwing plastic
27171,tilting book with mp3 player on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'mp3 player']","['book', 'player']","['tilting', 'does', 'fall']",tilting book
197473,tilting book with nasal drops on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'nasal drops']","['book', 'drop']","['tilting', 'does', 'fall']",tilting book
111110,tilting a book with a remote control on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['a book', 'a remote control']","['book', 'control']","['tilting', 'does', 'fall']",tilting book
73341,tilting book with flashdisk on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'flashdisk']","['book', 'flashdisk']","['tilting', 'falls']",tilting book
109998,tilting a book with a powerbank on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a book', 'a powerbank']","['book', 'powerbank']","['tilting', 'falls']",tilting book
54343,tilting book with knife on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'knife']","['book', 'knife']","['tilting', 'falls']",tilting book
194674,tilting book with specs on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'specs']","['book', 'spec']","['tilting', 'falls']",tilting book
37744,tilting book with bottel on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'bottel']","['book', 'bottel']","['tilting', 'falls']",tilting book
215433,tilting book with tej mahal doll on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'tej mahal doll']","['book', 'tej', 'mahal', 'doll']","['tilting', 'does', 'fall']",tilting book
72072,tilting book with lighter on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'lighter']","['book', 'lighter']","['tilting', 'falls']",tilting book
162933,tilting book with scissors on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'scissors']","['book', 'scissors']","['tilting', 'does', 'fall']",tilting book
192391,tilting book with mobile phone on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'mobile phone']","['book', 'mobile', 'phone']","['tilting', 'does', 'fall']",tilting book
122585,tilting book with charger on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['book', 'charger']","['book', 'charger']","['tilting', 'does', 'fall']",tilting book
172066,tilting book with keys on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'keys']","['book', 'key']","['tilting', 'falls']",tilting book
162767,tilting book with comb on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'comb']","['book', 'comb']","['tilting', 'falls']",tilting book
144591,tilting book with cough drop bag on it until it falls off,Tilting [something] with [something] on it until it falls off,"['book', 'cough drop bag']","['book', 'drop', 'bag']","['tilting', 'falls']",tilting book
216331,tilting box with highlighter on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'highlighter']","['box', 'highlighter']","['tilting', 'does', 'fall']",tilting box
131249,tilting a box with a bag of beans on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a box', 'a bag of beans']","['box', 'bag', 'bean']","['tilting', 'falls']",tilting box
4918,tilting box with bottle on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'bottle']","['box', 'bottle']","['tilting', 'does', 'fall']",tilting box
46847,tilting white box with tape measure on it until it falls off,Tilting [something] with [something] on it until it falls off,"['white box', 'tape measure']","['box', 'tape', 'measure']","['tilting', 'falls']",tilting box
209663,tilting box with tube on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'tube']","['box', 'tube']","['tilting', 'falls']",tilting box
179051,tilting white box with mobile phone on it until it falls off,Tilting [something] with [something] on it until it falls off,"['white box', 'mobile phone']","['box', 'mobile', 'phone']","['tilting', 'falls']",tilting box
188313,tilting box with phone on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'phone']","['box', 'phone']","['tilting', 'falls']",tilting box
131208,tilting box with picture on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'picture']","['box', 'picture']","['tilting', 'does', 'fall']",tilting box
201581,tilting a box with a match box on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a box', 'a match box']","['box', 'match', 'box']","['tilting', 'falls']",tilting box
211269,tilting box with cup on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'cup']","['box', 'cup']","['tilting', 'does', 'fall']",tilting box
68529,tilting the box with the book on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['the box', 'the book']","['box', 'book']","['tilting', 'does', 'fall']",tilting box
55769,tilting box with matchbox on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'matchbox']","['box', 'matchbox']","['tilting', 'falls']",tilting box
155435,tilting box with cup on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'cup']","['box', 'cup']","['tilting', 'falls']",tilting box
128769,tilting box with cup on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'cup']","['box', 'cup']","['tilting', 'falls']",tilting box
60439,tilting a box with a pair of shoes on it until it falls off,Tilting [something] with [something] on it until it falls off,"['a box', 'a pair of shoes']","['box', 'pair', 'shoe']","['tilting', 'falls']",tilting box
196270,tilting box with paper on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'paper']","['box', 'paper']","['tilting', 'does', 'fall']",tilting box
10106,tilting box with plate on it until it falls off,Tilting [something] with [something] on it until it falls off,"['box', 'plate']","['box', 'plate']","['tilting', 'falls']",tilting box
149374,tilting can with box on it until it falls off,Tilting [something] with [something] on it until it falls off,"['can', 'box']",['box'],"['tilting', 'falls']",tilting box
50128,tilting box with hook on it slightly so it doesn't fall down,Tilting [something] with [something] on it slightly so it doesn't fall down,"['box', 'hook']","['box', 'hook']","['tilting', 'does', 'fall']",tilting box
9606,"tipping cup with screws over, so screws falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'screws', 'screws']","['cup', 'screw', 'screw']","['tipping', 'falls']",tipping cup
25307,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
101402,"tipping cup with ball over, so ball falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'ball', 'ball']","['cup', 'ball', 'ball']","['tipping', 'falls']",tipping cup
46747,tipping a cup over,Tipping [something] over,['a cup'],['cup'],['tipping'],tipping cup
187609,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
90955,"tipping cup with chilli over, so chilli falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'chilli', 'chilli']","['cup', 'chilli', 'chilli']","['tipping', 'falls']",tipping cup
190600,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
1967,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
150486,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
198699,"tipping cup with ring over, so ring falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'ring', 'ring']","['cup', 'ring', 'ring']","['tipping', 'falls']",tipping cup
138833,"tipping cup with potato over, so potato falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'potato', 'potato']","['cup', 'potato', 'potato']","['tipping', 'falls']",tipping cup
212290,tipping cup over,Tipping [something] over,['cup'],['cup'],['tipping'],tipping cup
95415,"tipping cup with ice over, so ice falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['cup', 'ice', 'ice']","['cup', 'ice', 'ice']","['tipping', 'falls']",tipping cup
102502,"tipping red cup with spoon over, so spoon falls out","Tipping [something] with [something in it] over, so [something in it] falls out","['red cup', 'spoon', 'spoon']","['cup', 'spoon', 'spoon']","['tipping', 'falls']",tipping cup
