id,label,template,placeholders,nouns,verbs,verb+noun
215956,putting paper behind keyboard,Putting [something] behind [something],"['paper', 'keyboard']","['paper', 'keyboard']",['putting'],putting paper
90215,putting a toilet paper roll onto a rack,Putting [something] onto [something],"['a toilet paper roll', 'a rack']","['paper', 'roll', 'rack']",['putting'],putting paper
89997,putting a paper towel roll upright on the table,Putting [something] upright on the table,['a paper towel roll'],"['paper', 'towel', 'roll']",['putting'],putting paper
63227,putting a paper underneath a vase,Putting [something] underneath [something],"['a paper', 'a vase']","['paper', 'vase']",['putting'],putting paper
165454,putting paper plate next to head phone,Putting [something] next to [something],"['paper plate', 'head phone']","['paper', 'plate', 'head', 'phone']",['putting'],putting paper
45560,putting a paper,Putting [something similar to other things that are already on the table],['a paper'],['paper'],"['putting', 'are']",putting paper
29681,putting a toilet paper roll next to a handkerchief,Putting [something] next to [something],"['a toilet paper roll', 'a handkerchief']","['paper', 'roll', 'handkerchief']",['putting'],putting paper
51775,putting paper in front of candle,Putting [something] in front of [something],"['paper', 'candle']","['paper', 'candle']",['putting'],putting paper
214825,putting paper towel underneath plate,Putting [something] underneath [something],"['paper towel', 'plate']","['paper', 'towel', 'plate']",['putting'],putting paper
5944,putting paper into cigarettes can,Putting [something] into [something],"['paper', 'cigarettes can']","['paper', 'cigarette']",['putting'],putting paper
7969,"putting a paper cup, a styrofoam cup and a styrofoam cup on the table","Putting [something], [something] and [something] on the table","['a paper cup', 'a styrofoam cup', 'a styrofoam cup']","['paper', 'cup', 'cup', 'cup']",['putting'],putting paper
210563,putting paper underneath tablet,Putting [something] underneath [something],"['paper', 'tablet']","['paper', 'tablet']",['putting'],putting paper
143263,putting one hole paper punch plier on a surface,Putting [something] on a surface,['one hole paper punch plier'],"['paper', 'punch', 'plier']",['putting'],putting paper
136019,putting a paper clip,Putting [something similar to other things that are already on the table],['a paper clip'],"['paper', 'clip']","['putting', 'are']",putting paper
35223,"putting paper, trigonal clip and mp3 player on the table","Putting [something], [something] and [something] on the table","['paper', 'trigonal clip', 'mp3 player']","['paper', 'clip', 'player']",['putting'],putting paper
201360,putting a paper clip and a paper clip on the table,Putting [something] and [something] on the table,"['a paper clip', 'a paper clip']","['paper', 'clip', 'paper', 'clip']",['putting'],putting paper
195918,putting four paper clips onto a book,Putting [number of] [something] onto [something],"['four', 'paper clips', 'a book']","['paper', 'clip', 'book']",['putting'],putting paper
178080,putting papers,Putting [something similar to other things that are already on the table],['papers'],['paper'],"['putting', 'are']",putting paper
11450,putting can behind paper towels,Putting [something] behind [something],"['can', 'paper towels']","['paper', 'towel']",['putting'],putting paper
159748,"putting paper, plug and a cap on the table","Putting [something], [something] and [something] on the table","['paper', 'plug', 'a cap']","['paper', 'plug', 'cap']",['putting'],putting paper
25048,putting paper clip onto paper clip so it falls down,Putting [something] onto [something else that cannot support it] so it falls down,"['paper clip', 'paper clip']","['paper', 'clip', 'paper', 'clip']","['putting', 'support', 'falls']",putting paper
64284,"putting paper square that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['paper square'],"['paper', 'square']","['putting', 'roll', 'stays', 'is']",putting paper
66683,"putting paper punching machine that can't roll onto a slanted surface, so it slides down","Putting [something] that can't roll onto a slanted surface, so it slides down",['paper punching machine'],"['paper', 'punching', 'machine']","['putting', 'roll', 'slides']",putting paper
185542,putting paper into printer,Putting [something] into [something],"['paper', 'printer']","['paper', 'printer']",['putting'],putting paper
150339,putting paper into scaner,Putting [something] into [something],"['paper', 'scaner']","['paper', 'scaner']",['putting'],putting paper
135442,putting paper card on the edge of wood table so it is not supported and falls down,Putting [something] on the edge of [something] so it is not supported and falls down,"['paper card', 'wood table']","['paper', 'card', 'wood', 'table']","['putting', 'is', 'supported', 'falls']",putting paper
58510,putting paper onto envelope,Putting [something] onto [something],"['paper', 'envelope']","['paper', 'envelope']",['putting'],putting paper
186895,putting paper tissues on a surface,Putting [something] on a surface,['paper tissues'],"['paper', 'tissue']",['putting'],putting paper
199451,putting paper piece underneath mobile phone,Putting [something] underneath [something],"['paper piece', 'mobile phone']","['paper', 'piece', 'mobile', 'phone']",['putting'],putting paper
109314,putting paper into case,Putting [something] into [something],"['paper', 'case']","['paper', 'case']",['putting'],putting paper
98683,putting a paper on a surface,Putting [something] on a surface,['a paper'],['paper'],['putting'],putting paper
178899,putting paper underneath stand,Putting [something] underneath [something],"['paper', 'stand']","['paper', 'stand']",['putting'],putting paper
78427,putting paper underneath mug,Putting [something] underneath [something],"['paper', 'mug']","['paper', 'mug']",['putting'],putting paper
179254,putting paper towel roll upright on the table,Putting [something] upright on the table,['paper towel roll'],"['paper', 'towel', 'roll']",['putting'],putting paper
163295,putting a receipt paper on a surface,Putting [something] on a surface,['a receipt paper'],['paper'],['putting'],putting paper
68073,putting paper onto a slanted surface but it doesn't glide down,Putting [something] onto a slanted surface but it doesn't glide down,['paper'],['paper'],"['putting', 'does', 'glide']",putting paper
211904,putting paper onto leaf,Putting [something] onto [something],"['paper', 'leaf']","['paper', 'leaf']",['putting'],putting paper
102677,putting paper next to lemon,Putting [something] next to [something],"['paper', 'lemon']","['paper', 'lemon']",['putting'],putting paper
112090,putting paper underneath books,Putting [something] underneath [something],"['paper', 'books']","['paper', 'book']",['putting'],putting paper
114525,putting paper,Putting [something similar to other things that are already on the table],['paper'],['paper'],"['putting', 'are']",putting paper
101636,putting green paper on a surface,Putting [something] on a surface,['green paper'],['paper'],['putting'],putting paper
151885,putting a paper on a surface,Putting [something] on a surface,['a paper'],['paper'],['putting'],putting paper
93929,putting paper towel upright on the table,Putting [something] upright on the table,['paper towel'],"['paper', 'towel']",['putting'],putting paper
154982,putting a paper clip and tweezers on the table,Putting [something] and [something] on the table,"['a paper clip', 'tweezers']","['paper', 'clip', 'tweezer']",['putting'],putting paper
